run_id,feature,prompt_language,prompt_level,repeat,case_path,oracle_path,baseline_path,target_path,status
roomescape-prompt-waiting-rank-ko-l1-002,waiting-rank,ko,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l1-002,pass
roomescape-prompt-waiting-rank-ko-l1-003,waiting-rank,ko,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-ko-l1-003,pass
roomescape-prompt-waiting-rank-en-l5-001,waiting-rank,en,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-001,pass
roomescape-prompt-waiting-rank-en-l5-002,waiting-rank,en,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-002,pass
roomescape-prompt-waiting-rank-en-l5-003,waiting-rank,en,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l5-003,pass
roomescape-prompt-waiting-rank-en-l3-001,waiting-rank,en,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-001,pass
roomescape-prompt-waiting-rank-en-l3-002,waiting-rank,en,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-002,pass
roomescape-prompt-waiting-rank-en-l3-003,waiting-rank,en,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l3-003,pass
roomescape-prompt-waiting-rank-en-l1-001,waiting-rank,en,L1,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-001,pass
roomescape-prompt-waiting-rank-en-l1-002,waiting-rank,en,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-002,pass
roomescape-prompt-waiting-rank-en-l1-003,waiting-rank,en,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/en/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-waiting-rank-en-l1-003,pass
