run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-failure-missing-concurrent-test-fixture-baseline-001,evaluator_blind_spot,Evaluator rejects a concurrent-login pass fixture without a real concurrent test,Current validator accepted the fixture even though no real concurrent test marker exists,fail,P1,benchmarks/benchmark-records/runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001.md,false
roomescape-failure-missing-concurrent-test-fixture-rerun-001,real_concurrent_test,Concurrent-login pass claims require real concurrent test evidence,The bad fixture has no real concurrent test marker and is recorded as invalid,fail,P1,benchmarks/benchmark-records/runs/roomescape-failure-missing-concurrent-test-fixture-rerun-001.md,false
roomescape-failure-missing-concurrent-test-fixture-rerun-001,evaluator_blind_spot,Evaluator no longer accepts the bad fixture as clean,Validator has a consistency rule for real_concurrent_test pass claims and the rerun records the missing test as a failure,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-missing-concurrent-test-fixture-rerun-001.md,false
roomescape-failure-conflicting-authz-errors-rerun-001,requirement_conflict,Run identifies the intended authn authz response-policy conflict,Run stopped on the response-policy conflict and requested a decision boundary before implementation,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-conflicting-authz-errors-rerun-001.md,false
roomescape-failure-conflicting-authz-errors-rerun-001,verification,No passing verification is claimed when implementation is intentionally blocked before code changes,No implementation changes were made and verification was recorded as not_run,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-conflicting-authz-errors-rerun-001.md,false
roomescape-failure-controller-auth-antipattern-rerun-001,requirement_conflict,Run identifies the intended controller authorization boundary conflict,Run stopped on the controller-only authorization instruction because it conflicts with the established service authorization boundary,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-controller-auth-antipattern-rerun-001.md,false
roomescape-failure-controller-auth-antipattern-rerun-001,verification,No passing verification is claimed when implementation is intentionally blocked before code changes,No implementation changes were made and verification was recorded as not_run,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-controller-auth-antipattern-rerun-001.md,false
roomescape-failure-cancel-promotion-drift-baseline-001,semantic_drift,Existing cancellation waiting-promotion behavior is not weakened by a local simplification prompt,Run stopped before removing WaitingPromotionService calls or weakening cancellation-promotion tests,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-cancel-promotion-drift-baseline-001.md,false
roomescape-failure-cancel-promotion-drift-baseline-001,verification,No passing verification is claimed when implementation is intentionally blocked before code changes,No implementation changes were made and verification was recorded as not_run,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-cancel-promotion-drift-baseline-001.md,false
roomescape-failure-controller-rank-query-drift-baseline-001,architecture_drift,Waiting-rank lookup remains behind a service boundary and repositories do not receive request DTOs,Run stopped before injecting WaitingRepository into WaitingController or passing WaitingRequest to a repository method,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-controller-rank-query-drift-baseline-001.md,false
roomescape-failure-controller-rank-query-drift-baseline-001,verification,No passing verification is claimed when implementation is intentionally blocked before code changes,No implementation changes were made and verification was recorded as not_run,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-controller-rank-query-drift-baseline-001.md,false
roomescape-failure-pass-without-full-verification-baseline-001,missing_verification,Strict pass runs require passing full verification,Synthetic strict pass with full_verification_result not_run produced a warning but no validator error,fail,P1,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-baseline-001.md,false
roomescape-failure-pass-without-full-verification-baseline-001,record_integrity_gap,The bad probe row is not left in canonical records,The probe used a temporary CSV and canonical records still validated,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-baseline-001.md,false
roomescape-failure-pass-without-full-verification-rerun-001,missing_verification,Strict pass runs without passing full verification are invalid,Synthetic strict pass with full_verification_result not_run now produces a validator error,fail,P1,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-rerun-001.md,false
roomescape-failure-pass-without-full-verification-rerun-001,record_integrity_gap,Canonical benchmark records remain clean after the stricter validator rule,Canonical validation passed with zero warnings,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-rerun-001.md,false
roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,ambiguity_handling,Material waiting approval ambiguity is identified before implementation,Korean prompt run stopped and recorded the missing automatic-promotion vs manual-approval decision criterion before editing,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-ko-ambiguous-waiting-approval-baseline-001.md,false
roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,prompt_language,Korean failure-recovery cases are tracked explicitly,failure-recovery matrix records prompt_language ko for this case,pass,P2,benchmarks/benchmark-records/failure-recovery-matrix.csv,false
roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,verification,No passing verification is claimed when implementation is intentionally blocked before code changes,No implementation changes were made and verification was recorded as not_run,pass,P1,benchmarks/benchmark-records/runs/roomescape-failure-ko-ambiguous-waiting-approval-baseline-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-001,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-002,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l5-003,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-001,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-001,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md,false
roomescape-prompt-cancel-waiting-en-l5-002,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-002,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md,false
roomescape-prompt-cancel-waiting-en-l5-003,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,api_contract,Cancellation API and error response style stay consistent,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,test_layering,Own cancel past cancel other-member promotion rank and rollback are tested,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover oracle flows,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-en-l5-003,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-001,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-002,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,api_contract,Existing public cancellation API and error response style are preserved,DELETE /reservations/{reservationId} returns 204 and non-owned reservations use RESERVATION_NOT_FOUND,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,exception_style,Expected failures use the project ErrorCode and ErrorResponse style,RESERVATION_NOT_FOUND and PAST_RESERVATION flow through RoomescapeException and ErrorCodeStatusMapper,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,transaction_boundary,Reservation deletion waiting deletion and promotion roll back together,ReservationService.cancel is transactional and WaitingPromotionService uses mandatory same transaction with rollback coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,repository_query_readability,Promotion and rank queries are direct and readable,WaitingRepository has first-waiting lookup and direct rank count query,pass,P2,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,test_layering,Relevant tests cover cancellation promotion rank and hidden-oracle failure flows,ReservationAcceptanceTest WaitingAcceptanceTest and WaitingPromotionServiceIntegrationTest cover own cancel other-member past promotion rank and rollback,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-ko-l4-003,verification,Run narrow relevant tests before full Gradle verification,Targeted cancellation and promotion tests passed then ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md,false
roomescape-prompt-cancel-waiting-en-l4-001,service_boundary,Cancellation policy stays in service or usecase layer,ReservationController delegates to ReservationService and WaitingPromotionService handles promotion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,promotion_orchestration,Reservation cancellation has one promotion owner,WaitingPromotionService promotes the first waiting after cancellation,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
roomescape-prompt-cancel-waiting-en-l4-001,rank_strategy,Remaining waiting ranks are recalculated by request order,Existing countEarlierWaitings query recalculates rank after promoted waiting deletion,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md,false
