run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-robustness-concurrent-login-policy-001,12,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/concurrent-login/operational-policy.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-policy-001,spring-usecase-implementation,2026-07-04T00:53:26+09:00,2026-07-04T00:53:49+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-concurrent-login-policy-001.md
roomescape-failure-ambiguous-waiting-approval-baseline-001,1,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/c2-combined/ambiguous-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-ambiguous-waiting-approval-baseline-001,spring-usecase-implementation,2026-07-04T01:36:12+09:00,2026-07-04T01:38:39+09:00,2.5,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-ambiguous-waiting-approval-baseline-001.md
roomescape-failure-conflicting-authz-errors-baseline-001,2,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/manager-authz/conflicting-authz-errors.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-conflicting-authz-errors-baseline-001,spring-usecase-implementation,2026-07-04T01:47:53+09:00,2026-07-04T01:53:38+09:00,5.8,partial,not_run,not_run,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-conflicting-authz-errors-baseline-001.md
roomescape-failure-decoy-redis-session-baseline-001,3,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/concurrent-login/decoy-redis-session.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/failure-runs/roomescape-failure-decoy-redis-session-baseline-001,spring-usecase-implementation,2026-07-04T01:47:53+09:00,2026-07-04T01:53:38+09:00,5.8,pass,./gradlew test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-decoy-redis-session-baseline-001.md
roomescape-failure-controller-auth-antipattern-baseline-001,4,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/manager-authz/controller-auth-antipattern.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-controller-auth-antipattern-baseline-001,spring-usecase-implementation,2026-07-04T01:47:53+09:00,2026-07-04T01:53:38+09:00,5.8,partial,not_run,not_run,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-controller-auth-antipattern-baseline-001.md
roomescape-failure-concurrent-waiting-race-baseline-001,5,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/c1-waiting/concurrent-waiting-race.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/failure-runs/roomescape-failure-concurrent-waiting-race-baseline-001,spring-usecase-implementation,2026-07-04T01:47:53+09:00,2026-07-04T01:53:38+09:00,5.8,pass,./gradlew test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-concurrent-waiting-race-baseline-001.md
roomescape-failure-missing-concurrent-test-fixture-baseline-001,6,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/concurrent-login/missing-concurrent-test-fixture.md,benchmarks/robustness-runs/roomescape-concurrent-login-policy-001,benchmarks/failure-runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001,spring-usecase-implementation,2026-07-04T01:58:00+09:00,2026-07-04T01:58:43+09:00,0.7,fail,./gradlew test + python3 scripts/validate-benchmark-records.py,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001.md
roomescape-failure-missing-concurrent-test-fixture-rerun-001,7,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/concurrent-login/missing-concurrent-test-fixture.md,benchmarks/failure-runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001,benchmarks/failure-runs/roomescape-failure-missing-concurrent-test-fixture-baseline-001,benchmark-validator,2026-07-04T02:03:00+09:00,2026-07-04T02:03:59+09:00,1.0,fail,python3 scripts/validate-benchmark-records.py,fail,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-missing-concurrent-test-fixture-rerun-001.md
roomescape-failure-conflicting-authz-errors-rerun-001,8,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/manager-authz/conflicting-authz-errors.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/failure-runs/roomescape-failure-conflicting-authz-errors-rerun-001,spring-usecase-implementation,2026-07-04T02:11:45+09:00,2026-07-04T02:12:05+09:00,0.3,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-conflicting-authz-errors-rerun-001.md
roomescape-failure-controller-auth-antipattern-rerun-001,9,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/manager-authz/controller-auth-antipattern.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/failure-runs/roomescape-failure-controller-auth-antipattern-rerun-001,spring-usecase-implementation,2026-07-04T02:11:45+09:00,2026-07-04T02:12:05+09:00,0.3,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-controller-auth-antipattern-rerun-001.md
roomescape-failure-cancel-promotion-drift-baseline-001,10,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/c2-combined/cancel-promotion-drift.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/failure-runs/roomescape-failure-cancel-promotion-drift-baseline-001,spring-usecase-implementation,2026-07-04T02:17:42+09:00,2026-07-04T02:17:51+09:00,0.2,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-cancel-promotion-drift-baseline-001.md
roomescape-failure-controller-rank-query-drift-baseline-001,11,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/c1-waiting/controller-rank-query-drift.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-controller-rank-query-drift-baseline-001,spring-usecase-implementation,2026-07-04T09:05:02+09:00,2026-07-04T09:05:08+09:00,0.1,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-controller-rank-query-drift-baseline-001.md
roomescape-failure-pass-without-full-verification-baseline-001,12,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/record-integrity/pass-without-full-verification.md,benchmarks/benchmark-records,benchmarks/failure-runs/roomescape-failure-pass-without-full-verification-baseline-001,benchmark-validator,2026-07-04T09:13:00+09:00,2026-07-04T09:13:16+09:00,0.3,fail,python3 scripts/validate-benchmark-records.py + synthetic pass-without-verification probe,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-baseline-001.md
roomescape-failure-pass-without-full-verification-rerun-001,13,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/record-integrity/pass-without-full-verification.md,benchmarks/failure-runs/roomescape-failure-pass-without-full-verification-baseline-001,benchmarks/failure-runs/roomescape-failure-pass-without-full-verification-rerun-001,benchmark-validator,2026-07-04T09:14:30+09:00,2026-07-04T09:15:05+09:00,0.6,fail,python3 scripts/validate-benchmark-records.py + synthetic pass-without-verification probe,fail,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-pass-without-full-verification-rerun-001.md
roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,14,2026-07-04,roomescape-reservation-waiting,failure-recovery,benchmarks/failure-cases/roomescape/c2-combined/ko-ambiguous-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/failure-runs/roomescape-failure-ko-ambiguous-waiting-approval-baseline-001,spring-usecase-implementation,2026-07-04T09:28:54+09:00,2026-07-04T09:29:00+09:00,0.1,partial,not_run,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-failure-ko-ambiguous-waiting-approval-baseline-001.md
roomescape-prompt-cancel-waiting-ko-l5-001,1,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-001,spring-usecase-implementation,2026-07-04T10:00:00+09:00,2026-07-04T10:04:11+09:00,4.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-001.md
roomescape-prompt-cancel-waiting-ko-l5-002,2,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-002,spring-usecase-implementation,2026-07-04T10:04:39+09:00,2026-07-04T10:05:06+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-002.md
roomescape-prompt-cancel-waiting-ko-l5-003,3,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-003,spring-usecase-implementation,2026-07-04T10:05:11+09:00,2026-07-04T10:05:35+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l5-003.md
roomescape-prompt-cancel-waiting-en-l5-001,4,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l5-001,spring-usecase-implementation,2026-07-04T10:05:39+09:00,2026-07-04T10:06:07+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-001.md
roomescape-prompt-cancel-waiting-en-l5-002,5,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l5-002,spring-usecase-implementation,2026-07-04T10:06:12+09:00,2026-07-04T10:06:37+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-002.md
roomescape-prompt-cancel-waiting-en-l5-003,6,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l5-003,spring-usecase-implementation,2026-07-04T10:06:45+09:00,2026-07-04T10:07:18+09:00,0.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l5-003.md
roomescape-prompt-cancel-waiting-ko-l4-001,7,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-001,spring-usecase-implementation,2026-07-04T10:22:00+09:00,2026-07-04T10:26:07+09:00,4.1,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-001.md
roomescape-prompt-cancel-waiting-ko-l4-002,8,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-002,spring-usecase-implementation,2026-07-04T10:26:33+09:00,2026-07-04T10:27:00+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-002.md
roomescape-prompt-cancel-waiting-ko-l4-003,9,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-003,spring-usecase-implementation,2026-07-04T10:27:12+09:00,2026-07-04T10:27:51+09:00,0.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l4-003.md
roomescape-prompt-cancel-waiting-en-l4-001,10,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l4-001,spring-usecase-implementation,2026-07-04T10:28:06+09:00,2026-07-04T10:28:33+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-001.md
roomescape-prompt-cancel-waiting-en-l4-002,11,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l4-002,spring-usecase-implementation,2026-07-04T10:28:39+09:00,2026-07-04T10:29:03+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-002.md
roomescape-prompt-cancel-waiting-en-l4-003,12,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l4.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l4-003,spring-usecase-implementation,2026-07-04T10:29:10+09:00,2026-07-04T10:29:42+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l4-003.md
roomescape-prompt-cancel-waiting-ko-l3-001,13,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-001,spring-usecase-implementation,2026-07-04T10:34:00+09:00,2026-07-04T10:39:10+09:00,5.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-001.md
roomescape-prompt-cancel-waiting-ko-l3-002,14,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-002,spring-usecase-implementation,2026-07-04T10:39:20+09:00,2026-07-04T10:39:55+09:00,0.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-002.md
roomescape-prompt-cancel-waiting-ko-l3-003,15,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-003,spring-usecase-implementation,2026-07-04T10:39:58+09:00,2026-07-04T10:40:15+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l3-003.md
roomescape-prompt-cancel-waiting-en-l3-001,16,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l3-001,spring-usecase-implementation,2026-07-04T10:40:16+09:00,2026-07-04T10:40:35+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l3-001.md
roomescape-prompt-cancel-waiting-en-l3-002,17,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l3-002,spring-usecase-implementation,2026-07-04T10:40:36+09:00,2026-07-04T10:40:54+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l3-002.md
roomescape-prompt-cancel-waiting-en-l3-003,18,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l3-003,spring-usecase-implementation,2026-07-04T10:40:55+09:00,2026-07-04T10:41:14+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l3-003.md
roomescape-prompt-cancel-waiting-ko-l2-001,19,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l2-001,spring-usecase-implementation,2026-07-04T10:45:00+09:00,2026-07-04T10:50:36+09:00,5.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l2-001.md
roomescape-prompt-cancel-waiting-ko-l2-002,20,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l2-002,spring-usecase-implementation,2026-07-04T10:50:42+09:00,2026-07-04T10:51:12+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l2-002.md
roomescape-prompt-cancel-waiting-ko-l2-003,21,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l2-003,spring-usecase-implementation,2026-07-04T10:51:15+09:00,2026-07-04T10:51:35+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l2-003.md
roomescape-prompt-cancel-waiting-en-l2-001,22,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l2-001,spring-usecase-implementation,2026-07-04T10:51:36+09:00,2026-07-04T10:51:56+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l2-001.md
roomescape-prompt-cancel-waiting-en-l2-002,23,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l2-002,spring-usecase-implementation,2026-07-04T10:51:57+09:00,2026-07-04T10:52:16+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l2-002.md
roomescape-prompt-cancel-waiting-en-l2-003,24,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l2.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l2-003,spring-usecase-implementation,2026-07-04T10:52:17+09:00,2026-07-04T10:52:36+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l2-003.md
roomescape-prompt-cancel-waiting-ko-l1-001,25,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l1-001,spring-usecase-implementation,2026-07-04T10:56:00+09:00,2026-07-04T11:01:50+09:00,5.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l1-001.md
roomescape-prompt-cancel-waiting-ko-l1-002,26,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l1-002,spring-usecase-implementation,2026-07-04T11:02:05+09:00,2026-07-04T11:02:33+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l1-002.md
roomescape-prompt-cancel-waiting-ko-l1-003,27,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l1-003,spring-usecase-implementation,2026-07-04T11:02:34+09:00,2026-07-04T11:02:53+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-ko-l1-003.md
roomescape-prompt-cancel-waiting-en-l1-001,28,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l1-001,spring-usecase-implementation,2026-07-04T11:02:54+09:00,2026-07-04T11:03:12+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l1-001.md
roomescape-prompt-cancel-waiting-en-l1-002,29,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l1-002,spring-usecase-implementation,2026-07-04T11:03:13+09:00,2026-07-04T11:03:32+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l1-002.md
roomescape-prompt-cancel-waiting-en-l1-003,30,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/en/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-en-l1-003,spring-usecase-implementation,2026-07-04T11:03:33+09:00,2026-07-04T11:03:51+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-cancel-waiting-en-l1-003.md
roomescape-prompt-manager-authz-ko-l5-001,31,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l5-001,spring-usecase-implementation,2026-07-04T11:07:00+09:00,2026-07-04T11:14:48+09:00,7.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l5-001.md
roomescape-prompt-manager-authz-ko-l5-002,32,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l5-002,spring-usecase-implementation,2026-07-04T11:15:07+09:00,2026-07-04T11:15:21+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l5-002.md
roomescape-prompt-manager-authz-ko-l5-003,33,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-ko-l5-003,spring-usecase-implementation,2026-07-04T11:15:21+09:00,2026-07-04T11:15:35+09:00,0.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-ko-l5-003.md
roomescape-prompt-manager-authz-en-l5-001,34,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/en/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-manager-authz-en-l5-001,spring-usecase-implementation,2026-07-04T11:15:35+09:00,2026-07-04T11:15:50+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-manager-authz-en-l5-001.md
